Database,Table,Evaluation Tier,Estimated Row Count,Assigned To,Business Area,Table Description,Functional Category,Grain ,Primary Key,Composite PK?,Parent Table (comma delimit),Child Tables (comma delimit),Date Columns (comma delimit),Column Names/Datatypes (comma delimit),Sample Row,Sensitive Data Flag,Notes/Observations,Tier,Tier Description
default_dcorder,DCO_SELECTION_CRITERIA_A,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_SELECTION_TYPE_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_SHORTAGE_HANDLING_MODE_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,DCO_WAVE_AGGREGATE_ORDER,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,ITL_ITEM,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,ITL_ITEM_F,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,ITL_ITEM_PACKAGES,1,0,Archana,,,,,,,,,,,,,,,
default_dcorder,ITL_ITEM_PACKAGES_F,1,0,Archana,,,,,,,,,,,,,,,
default_detention,DTN_DETENTION_STRATEGY,1,67,Archana,,,,,,,,,,,,,,,
default_detention,DETENTION_NOTIFICATION_STOP,1,0,Archana,,,,,,,,,,,,,,,
default_detention,DTN_CONTACT_TYPE_NOTIFICATION,1,0,Archana,,,,,,,,,,,,,,,
default_detention,DTN_DETENTION_CRITERIA,1,0,Archana,,,,,,,,,,,,,,,
default_detention,DTN_DETENTION_STRATEGY_A,1,0,Archana,,,,,,,,,,,,,,,
default_detention,DTN_DETENTION_STRATEGY_R,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_TASK_TYPE,1,244,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_COLLECTION_ACTIVITY_TYPE,1,134,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_TRIP_TASK_TYPE,1,128,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_COLLECTION_TYPE,1,122,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_DISPATCH_MAIN_CONFIG,1,73,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_DISPATCH_ETA_CONFIG,1,61,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_DISPATCH_GLOBAL_CONFIG,1,61,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_TRIP_STATUS,1,6,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_SEGMENT_PROGRESS_STATUS,1,5,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_WORK_DAY_STATUS,1,5,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_WORK_PLAN_STATUS,1,4,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_DRIVER_TRANSIT_STATUS,1,3,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_SEGMENT_ETA_STATUS,1,3,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_SHIPMENT_DISPATCH_STATUS,1,3,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_STOP_DISPATCH_STATUS,1,3,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_WORK_DAY_TASK_STATUS,1,3,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_WORK_PLAN_ETA_STATUS,1,3,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_STOP_ACTION,1,2,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_TASK_BASIS_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_REASON_CODE_TYPE,1,1,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_STOP_STOP_ID_S,1,1,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_TASK_TYPE_TASK_TYPE_ID_S,1,1,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_TRIP_ACTIV_TRIP_ACTIVI_S,1,1,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_TRIP_ACTIVITY_TYPE,1,1,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_CHECK_IN_LOCATION,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_CHECK_OUT_LOCATION,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_COLLECTION_ACTIVITY,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_COLLECTION_ACTIVITY_TYPE_T,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_COLLECTION_TYPE_T,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_DRIVER_CURRENT_DETAIL,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_DRIVER_TRANSIT_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_HOURS_OF_SERVICE,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_LOCATION,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_REASON_CODE,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_REASON_CODE_T,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_REASON_CODE_TYPE_T,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_RESOURCE_ACTIVITY,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_SEAL_NUMBER,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_SEGMENT,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_SEGMENT_ETA_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_SEGMENT_POSITIONAL_PING,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_SEGMENT_PROGRESS_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_SEGMENT_TRAILER,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_SHIPMENT,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_SHIPMENT_DISPATCH_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_STOP,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_STOP_ACTION_T,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_STOP_DISPATCH_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_STOP_SIZES,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_STOP_TRANSPORTATION_ORDER,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_TASK_BASIS_TYPE_T,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_TRACTOR_CURRENT_DETAIL,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_TRAILER_CURRENT_DETAIL,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_TRIP,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_TRIP_ACTIVITY,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_TRIP_ACTIVITY_TYPE_T,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_TRIP_COLLECTION_ACTIVITY,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_TRIP_DRIVER,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_TRIP_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_TRIP_TASK,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_TRIP_TASK_TYPE_T,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_WORK_DAY,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_WORK_DAY_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_WORK_DAY_TASK,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_WORK_DAY_TASK_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_WORK_PLAN,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_WORK_PLAN_ETA_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_WORK_PLAN_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_dispatch,DIS_WORK_PLAN_TASK,1,0,Archana,,,,,,,,,,,,,,,
default_dmmobile_facade,DMM_DMMOBILE_FACADE_PARAMETER,1,69,Archana,,,,,,,,,,,,,,,
default_dmmobile_facade,DMM_ITEM_DISPLAY_FIELD_NAME,1,2,Archana,,,,,,,,,,,,,,,
default_dmmobile_facade,DMM_ITEM_SCAN_MODE,1,2,Archana,,,,,,,,,,,,,,,
default_dmmobile_facade,DMM_USER_FONT_SIZE,1,1,Archana,,,,,,,,,,,,,,,
default_dmmobile_facade,DMM_ITEM_SCAN_MODE_T,1,0,Archana,,,,,,,,,,,,,,,
default_dmmobile_facade,DMM_OLD_APP_NOTIF_TRACK,1,0,Archana,,,,,,,,,,,,,,,
default_dmmobile_facade,DMM_USER_VOICE_PREFERENCE,1,0,Archana,,,,,,,,,,,,,,,
default_dmui_search,DES_DMUI_SESSION,1,0,Archana,,,,,,,,,,,,,,,
default_dsp,DSP_DSP_ENTITY_SUPPORT,1,0,Archana,,,,,,,,,,,,,,,
default_ext_macc_dataconversion,nextup_sequence,1,0,Archana,,,,,,,,,,,,,,,
default_feasibility,FSB_FEASIBILITY_OPTION,1,1116,Archana,,,,,,,,,,,,,,,
default_feasibility,FSB_OPTION_TEMPLATE_DETAIL,1,372,Archana,,,,,,,,,,,,,,,
default_feasibility,FSB_PROD_CLASS_PROD_CLASS,1,142,Archana,,,,,,,,,,,,,,,
default_feasibility,FSB_PROD_CLASS_PROD_CLASS_DEF,1,28,Archana,,,,,,,,,,,,,,,
default_feasibility,FSB_FACILITY_EQUIPMENT_TYPE,1,17,Archana,,,,,,,,,,,,,,,
default_feasibility,FSB_FEASIBILITY_TYPE,1,16,Archana,,,,,,,,,,,,,,,
default_feasibility,FSB_FEASIBILITY_ATTRIBUTE,1,13,Archana,,,,,,,,,,,,,,,
default_feasibility,FSB_FACILITY_EQUIP_TYPE_DEF,1,6,Archana,,,,,,,,,,,,,,,
default_feasibility,FSB_DEFINITION_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_feasibility,FSB_CARRIER_FACILITY,1,0,Archana,,,,,,,,,,,,,,,
default_feasibility,FSB_CARRIER_FACILITY_DEF,1,0,Archana,,,,,,,,,,,,,,,
default_feasibility,FSB_CARRIER_PRODUCT_CLASS,1,0,Archana,,,,,,,,,,,,,,,
default_feasibility,FSB_CARRIER_PRODUCT_CLASS_DEF,1,0,Archana,,,,,,,,,,,,,,,
default_feasibility,FSB_DOCK_EQUIPMENT_TYPE,1,0,Archana,,,,,,,,,,,,,,,
default_feasibility,FSB_DOCK_PRODUCT_CLASS,1,0,Archana,,,,,,,,,,,,,,,
default_feasibility,FSB_EQUIP_TYPE_DRIVER_TYPE,1,0,Archana,,,,,,,,,,,,,,,
default_feasibility,FSB_EQUIP_TYPE_DRIVER_TYPE_DEF,1,0,Archana,,,,,,,,,,,,,,,
default_feasibility,FSB_EQUIP_TYPE_EQUIP_TYPE,1,0,Archana,,,,,,,,,,,,,,,
default_feasibility,FSB_EQUIP_TYPE_EQUIP_TYPE_DEF,1,0,Archana,,,,,,,,,,,,,,,
default_feasibility,FSB_EQUIP_TYPE_PROD_CLASS_DEF,1,0,Archana,,,,,,,,,,,,,,,
default_feasibility,FSB_EQUIPMENT_TYPE_PROD_CLASS,1,0,Archana,,,,,,,,,,,,,,,
default_feasibility,FSB_FACILITY_CARRIER,1,0,Archana,,,,,,,,,,,,,,,
default_feasibility,FSB_PROD_CLASS_EQUIP_DEF,1,0,Archana,,,,,,,,,,,,,,,
default_feasibility,FSB_PROD_CLASS_EQUIPMENT_TYPE,1,0,Archana,,,,,,,,,,,,,,,
default_feasibility,FSB_PRODUCT_CLASS_CARRIER,1,0,Archana,,,,,,,,,,,,,,,
default_feasibility,FSB_ZONE_ZONE_INFEASIBILITY,1,0,Archana,,,,,,,,,,,,,,,
default_inventory_management,TSK_TRANSACTION,1,1806,Archana,,,,,,,,,,,,,,,
default_inventory_management,TSK_TASK_DETAIL,1,425,Archana,,,,,,,,,,,,,,,
default_inventory_management,TSK_TASK,1,313,Archana,,,,,,,,,,,,,,,
default_inventory_management,TSK_TASK_CREATION_TEMPLATE,1,261,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_ADJUSTMENT_REASON_CODE,1,259,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_CYCLE_COUNT_PLAN_CRITERIA,1,257,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_SPLIT_COMB_ILPN_STRATEGY,1,194,Archana,,,,,,,,,,,,,,,
default_inventory_management,TSK_TASK_CREATION_STRATEGY,1,131,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_CREATE_EXECUTION_CRITERIA,1,130,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_SPLIT_COMB_ILPN_CRITERIA,1,130,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_AUDIT_ILPN_CRITERIA,1,128,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_CONDITION_ASSIGN_CRITERIA,1,128,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_CONDITION_ASSIGN_STRATEGY,1,128,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_CREATE_EXECUTION_STRATEGY,1,128,Archana,,,,,,,,,,,,,,,
default_inventory_management,TSK_ESIGN_REASON_CODE,1,128,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_CONTAINER_COUNT,1,106,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_INVENTORY_COUNT_RUN,1,81,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_INVENTORY_COUNT,1,76,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_LOCATION_INQUIRY_CRITERIA,1,70,Archana,,,,,,,,,,,,,,,
default_inventory_management,TSK_TRANSACTION_TYPE_ACTION,1,69,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_COUNT_EXECUTION_CRITERIA,1,67,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_CONSUME_ILPN_CRITERIA,1,66,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_COUNT_EXECUTION_STRATEGY,1,66,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_COUNT_OVERRIDE_CRITERIA,1,66,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_ITEM_INQUIRY_CRITERIA,1,66,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_MODIFY_EXECUTION_CRITERIA,1,66,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_CONSUME_ILPN_STRATEGY,1,65,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_INCUBATION_CRITERIA,1,65,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_INCUBATION_STRATEGY,1,65,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_ITEM_INQUIRY_STRATEGY,1,65,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_MODIFY_EXECUTION_STRATEGY,1,65,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_PALLETIZE_ILPN_CRITERIA,1,65,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_PALLETIZE_ILPN_STRATEGY,1,65,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_AUDIT_ILPN_RECORD_CRITERIA,1,64,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_AUDIT_ILPN_STRATEGY,1,64,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_GEN_MHE_EVENT_CRITERIA,1,64,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_GEN_MHE_EVENT_STRATEGY,1,64,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_ILPN_INQUIRY_CRITERIA,1,64,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_ILPN_INQUIRY_STRATEGY,1,64,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_ITEM_OVERRIDE_CRITERIA,1,64,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_LOCATION_INQUIRY_STRATEGY,1,64,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_PRINT_BLIND_LPN_STRATEGY,1,64,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_PRINT_ILPN_STRATEGY,1,64,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_PRT_PRICE_TKT_STRATEGY,1,64,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_RECOUNT_TOLERANCE_STRATEGY,1,64,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_VERIFY_UOM_ATTR_CRITERIA,1,64,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_VERIFY_UOM_ATTR_STRATEGY,1,64,Archana,,,,,,,,,,,,,,,
default_inventory_management,INVENTORY_MGMT_PARAMETERS,1,64,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_INVENTORY_COUNT_VARIANCE,1,22,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_COUNT_STATUS,1,12,Archana,,,,,,,,,,,,,,,
default_inventory_management,TSK_TASK_STATUS,1,10,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_COUNT_MODE,1,8,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_COUNT_TYPE,1,8,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_VARIANCE_TYPE,1,6,Archana,,,,,,,,,,,,,,,
default_inventory_management,TSK_TASK_DETAIL_STATUS,1,6,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_AUDIT_STATUS,1,5,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_COUNT_DETAIL_MODE,1,5,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_PRINT_PRICE_TICKET_MODE,1,5,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_COUNT_VERIFICATION_MODE,1,4,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_CREATE_ILPN_SOURCE,1,4,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_RECOUNT_UPON_VARIANCE,1,4,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_TIME_WINDOW,1,4,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_AUDIT_VARIANCE_TYPE,1,3,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_CONDITION_CODE_LEVEL,1,3,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_INVENTORY_RESERVATION_TYPE,1,3,Archana,,,,,,,,,,,,,,,
default_inventory_management,TSK_TASK_BREAK_LIMIT_TYPE,1,3,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_ACCEPT_VARIANCE_MODE_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_ALLOCATED_INV_COUNT_MODE,1,2,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_ASSIGNMENT_MODE,1,2,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_BLIND_LPN_LABEL_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_COUNT_TRANSACTION_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_COUNT_UPDATE_MODE,1,2,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_LOCATION_ACCEPTANCE_MODE,1,2,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_PRINTER_PROMPT_MODE,1,2,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_RECORD_AUDIT_MODE_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_SINGLE_LINE_ITEM_VAR_MODE,1,2,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_SPLIT_COMB_ILPN_MODE,1,2,Archana,,,,,,,,,,,,,,,
default_inventory_management,TSK_TASK_DETAIL_MOVE_STATUS,1,2,Archana,,,,,,,,,,,,,,,
default_inventory_management,TSK_TASK_SEQUENCE_METHOD,1,2,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_PALLET_LOCATION_MODE,1,1,Archana,,,,,,,,,,,,,,,
default_inventory_management,TSK_ADJUSTMENT_CODE_TYPE,1,1,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_AUDIT_ILPN_DETAIL,1,0,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_AUDIT_ILPN_HEADER,1,0,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_AUDIT_ILPN_RECORD_CRITE_O,1,0,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_CONDITION_ASSIGN_CRITER_O,1,0,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_CONSUME_ILPN_CRITERIA_O,1,0,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_CONSUME_ILPN_STRATEGY_R,1,0,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_CONTAINER_COUNT_F,1,0,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_COUNT_EXECUTION_CRITERIA_O,1,0,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_COUNT_EXECUTION_STRATEGY_R,1,0,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_COUNT_MODE_T,1,0,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_COUNT_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_CREATE_EXECUTION_CRITER_O,1,0,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_CREATE_EXECUTION_STRATE_R,1,0,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_CYCLE_COUNT_PLAN_CRITER_R,1,0,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_INVENTORY_COUNT_ATTRIBUTE,1,0,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_INVENTORY_COUNT_F,1,0,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_INVENTORY_COUNT_GROUP,1,0,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_INVENTORY_COUNT_RUN_F,1,0,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_INVENTORY_SNAPSHOT,1,0,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_INVN_COUNT_NON_UNIQUE_ATTR,1,0,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_MODIFY_EXECUTION_CRITER_O,1,0,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_MODIFY_EXECUTION_STRATE_R,1,0,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_PALLET_BREAK_CRITERIA,1,0,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_PALLETIZE_ILPN_STRATEGY_R,1,0,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_RECOUNT_TOLERANCE_STRAT_R,1,0,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_SERIAL_NBR_COUNT_VARIANCE,1,0,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_SERIAL_NUMBER_COUNT,1,0,Archana,,,,,,,,,,,,,,,
default_inventory_management,INM_SPLIT_COMB_ILPN_CRITERIA_O,1,0,Archana,,,,,,,,,,,,,,,
default_inventory_management,TSK_ESIGN_REASON_CODE_T,1,0,Archana,,,,,,,,,,,,,,,
default_inventory_management,TSK_TASK_BREAK_CRITERIA,1,0,Archana,,,,,,,,,,,,,,,
default_inventory_management,TSK_TASK_CREATION_STRATEGY_R,1,0,Archana,,,,,,,,,,,,,,,
default_inventory_management,TSK_TASK_DETAIL_F,1,0,Archana,,,,,,,,,,,,,,,
default_inventory_management,TSK_TASK_DETAIL_MOVE,1,0,Archana,,,,,,,,,,,,,,,
default_inventory_management,TSK_TASK_DETAIL_MOVE_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_inventory_management,TSK_TASK_DETAIL_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_inventory_management,TSK_TASK_F,1,0,Archana,,,,,,,,,,,,,,,
default_inventory_management,TSK_TASK_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_inventory_management,TSK_TRANS_ADJUSTMENT_CODE,1,0,Archana,,,,,,,,,,,,,,,
default_inventory_management,TSK_TRANS_CONDITION_CODE,1,0,Archana,,,,,,,,,,,,,,,
default_inventory_management,TSK_TRANSACTION_TYPE_ACTION_T,1,0,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_ITEM_PACKAGE,1,14121,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_ITEM_CODE,1,11125,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_ITEM,1,5208,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_BARCODE_FORMAT,1,3962,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_BARCODE_TYPE,1,2035,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_COMPOSITE_BARCODE_FIELD,1,1939,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_UNIT_OF_MEASURE,1,615,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_CODE_TYPE,1,335,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_RULES_OF_ORIGIN_CRITERION,1,335,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_CLIMATE_CONTROL,1,290,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_PRODUCER_OF_GOODS,1,268,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_COUNTRY,1,257,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_ATTRIBUTE_GROUP,1,201,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_ATTRIBUTE_GROUP_DETAIL,1,201,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_ATTRIBUTE_NAME,1,201,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_CHECK_DIGIT_TYPE,1,201,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_CLASSIFICATION_CODE_TYPE,1,201,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_ITEM_ORIENTATION_DIMENSION,1,201,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_APPLICATION_IDENTIFIER,1,167,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_PRODUCT_CLASS,1,139,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_INCUBATION_LEVEL,1,134,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_RVC_CALCULATION_METHOD,1,134,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_REGULATION_SET,1,128,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_COMPOSITE_BARCODE,1,70,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_ASSET_TYPE,1,68,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_ENTERPRISE_ITEM_PARAMETERS,1,67,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_ITEM_ATTR_OVERRIDE_TPL,1,67,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_ITEM_ATTRIBUTE_OVERRIDE,1,67,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_ITEM_EXPORT_CRITERIA,1,67,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_ITEM_EXPORT_STRATEGY,1,67,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_PROCESSING_INSTRUCTION,1,67,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_PROCESSING_INSTRUCTION_SET,1,67,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_STANDARD_UOM,1,67,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_SIZE_PARAMETERS,1,66,Archana,,,,,,,,,,,,,,,
